InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_1-2 years,TenureGroup_2-4 years,TenureGroup_4+ years,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,CLV,AvgMonthlySpend,ServiceCount,HasInternet,HasPhone,HasPremiumServices,HasStreaming,ContractRisk,PaymentRisk,IsNewCustomer,SeniorNoSupport,HighValueCustomer,ChargeTenureRatio
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.30468611002455576,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.37430893588584213,-0.414165798773893,-0.420633416150225,-0.23099075652095272,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42212034437894436
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.5896262538947137,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2979868141826523,-0.5338014991458923,-0.5673430327291702,-0.07240147586291885,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.3206334151950183
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.631545791263106,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3731332242623675,-0.49406919520793324,-0.5132077769333181,-1.151378119411596,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6043999492884857
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2639803751859618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.469365464670737,-0.7476231635188071,-0.7737858330147305,-1.2131044470478651,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5716714182973324
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2816237461508113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13837662077254032,-0.9786014605142973,-0.979174905693559,-0.8051212987335546,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.319002338448341
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1595065416350294,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.2565074002135275,-0.9107428100007096,-0.9090581145289396,-0.47205902203054245,6.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6576740069458223
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2816237461508113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.480979700582092,-1.000014342150657,-1.0006007003637745,-1.6018585096701718,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5091186825131848
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.8745663977648716,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3125901594428645,-0.6428843346950542,-0.6504338450516761,0.33665101584637913,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.053760146057846
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.1595065416350294,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1154773927185032,-0.9081978363636011,-0.9015942106479219,-0.43418135134667035,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7555592982386454
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9966836022806536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5025489958460367,-0.9368287897810702,-0.9404943214631085,-1.3371864717019286,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.40831600842739235
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0780950719578415,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8568000707177821,-0.7841523109824745,-0.7704490289267462,0.4562237939904578,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.8332094788944645
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.6084834273893616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8982794846869069,1.9014530590040328,1.8987747148760281,1.0335649685447177,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5146147547870173
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.22327464034736777,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4008557608260819,-0.3513312772508037,-0.38300655952650625,-0.18558581379491582,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44238392843616897
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.2816237461508113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2014253300056102,-0.9777677622538652,-0.978340704671563,-0.7741007925700387,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.4284035463638496
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6303319887333076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4859572302583868,-0.8537441763006446,-0.8591158165015418,-1.29174415126941,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5308325658298474
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.3642490183577978,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.12676238486118555,0.9426123017955508,0.9826902767734723,0.2342727860257579,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5415797997923946
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8350744654560759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5075265255223318,-0.5479743695732371,-0.5557520290551191,-1.2980631432656815,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6181616002185425
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.46872285190873,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.659358060224748,0.582279137865656,0.628681706228497,0.6980852642685369,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4427358036663066
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.7943687306174818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.462728758435677,-0.5387159309968602,-0.5334920333629074,-1.2730781101833748,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6144436732585979
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.5270719577121736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8335715988950722,1.7701017041301728,1.758058174060371,0.9794661155229116,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5136893487917735
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2816237461508113,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3001294556767078,-0.9976229445088917,-0.9982078605901542,-1.5128786367274554,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.822927410481353
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.1607203441648277,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9679649001550363,1.4650997773794792,1.5106956183800542,1.0362011740828132,5.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.4849649588515005
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.5489205190561197,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1952720887058406,-0.1859518696945723,-0.1673875479989888,1.1288439947397446,5.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.07848096315932078
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.8745663977648716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4710246412295018,-0.9062891061357699,-0.9100240315017774,-1.2968235323955994,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4620569526665893
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2639803751859618,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6908824148412829,-0.06706210987138067,-0.030644438367049647,0.6626384402664842,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.29400987306148124
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1200146093262338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4959122896109767,-0.5139243774629597,-0.4866011548633374,-1.329418706185765,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6222729292860221
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2816237461508113,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6610172367835129,-0.9716905407238737,-0.9722598182743809,-0.5479776292201997,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.22588077248479
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2639803751859618,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.911552897157027,0.0221436039948488,0.04526785463459521,0.9085046743032397,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.2656465969352384
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.3453918448631497,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5166688761709587,-0.0925337856703705,-0.16126275628485956,0.7944919180436177,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.2889343394388904
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.4268033145403377,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.1654069106480704,-0.09174396626575058,-0.04311354838004398,1.0342456479690139,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.15880448160254923
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7536629957788878,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.1255866732377107,1.1620065808566167,1.2039072162117528,1.173503476487705,5.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.4408337088908076
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.1607203441648277,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6842457086062228,1.295486060237369,1.281707437842126,0.8326192274358345,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5008457793553646
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.46872285190873,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.3527396406218973,0.03998035888251329,0.03947235279756958,-0.1987157548540183,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5207881274422832
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.3223294809894055,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5282831120823135,-1.0089217498805365,-1.0095134797040486,-1.9332881281540515,7.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,8.650871734751528
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1188008067964355,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.35572874997075465,-0.833647660338651,-0.8434416183514046,0.24059629062075566,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7922182994875262
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2816237461508113,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4602568731729489,-0.9743452115005125,-0.9749160899496842,-0.6467534514777106,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.877524294648567
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2639803751859618,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.11215903960097341,-0.31478019035923016,-0.30689669259859925,-0.02011503944551831,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.39722660723517705
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7117434584104956,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6444254711958629,-0.43733383464274156,-0.45400145703006883,0.7251896582869949,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.05264212523717124
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.1595065416350294,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5116913464946635,-0.8740381471137932,-0.8684017910358668,0.07422841809116265,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.1908609465761408
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8338606629262776,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6527213539896879,-0.5877286129391022,-0.56378670205645,0.47777129422318304,5.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.08967356552538634
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.2816237461508113,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.49874717779321653,-0.9870262008302422,-0.9876047265474143,-1.118591676806978,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.2134743426705747
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.4268033145403377,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.23161975183205266,-0.45087046166080935,-0.44976459394466756,-0.12771010807352806,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.36959582500039323
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6722515261016999,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.5070430605870415,0.04851479633798888,0.05863702364500627,-0.35947091123917124,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5453938026260869
0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7931549280876836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4992306427285067,-0.89231369055958,-0.8967865784422077,-1.3134610971048537,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4972901737621853
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3642490183577978,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.850163364482722,1.6812689605383473,1.6143999770092536,1.0546957251563553,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5041101009305239
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.2014260790034217,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.8604476676039847,0.01672456530204031,0.0521170840783526,-0.7217779839283192,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5884578470251087
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.3642490183577978,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.05408786004419868,0.8294706720837589,0.8247628517145271,0.10860683921880461,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5509472245078624
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2002122764736234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.986545086070124,-0.9611157364731303,-0.9631494650078446,-1.0438975632816698,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3536538081069365
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.2421318138420157,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.12842156141995045,0.7950915885548901,0.8935185780537841,0.1643460497303373,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5359507509954852
0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.7117434584104956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5125040551986266,-0.8865655604481801,-0.882078297264908,-1.36420469764771,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5204762380337521
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.428017117070136,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9679649001550363,0.7933144948944953,0.7670273599290076,1.1148105552289294,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.41346327419056217
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.3235432835192036,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.4640586912257691,2.1100750789632006,2.1026051488032325,1.5834576758571648,7.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.46947250503725774
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2409180113122174,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.689223238282518,-0.9344154527113985,-0.9342597664566112,-0.08511902409616065,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.6299666605243517
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7524491932490895,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49211047155815646,-0.697601267892884,-0.7015615866366474,-0.3887934528547895,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.27511523949166833
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.4456604880349857,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.4640586912257691,2.2857440782073963,2.246241393195876,1.6200150229377381,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.47774530284821826
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5082147842175256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5042081724048018,-0.8526472049053393,-0.8374046372711698,-1.3795060093502338,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5522649662109557
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9978974048104517,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.008960849188871207,0.6092646341901671,0.622183719320317,0.1429182902692129,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5302920678274416
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.6084834273893616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.497571466169742,-0.3644510551386555,-0.3835992813052929,-1.2763109338113856,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6285119027538477
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0780950719578415,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6460846477546283,-0.7648017355692885,-0.7871769546836151,0.6619387296011416,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7287436638172502
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8350744654560759,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.29765757041397994,0.7279130603063916,0.7101260691654846,0.4602190555055304,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5021494031307522
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9978974048104517,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.17156015194784016,0.7081895146188019,0.7448112695537431,0.2698433921669382,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5205631037841387
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2816237461508113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4876164068171518,-1.0001020998622818,-1.0006885109976689,-1.6051238261084364,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.49760276589049984
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7117434584104956,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5286123558509863,-0.6801594227075293,-0.6868094001424007,-0.4042016647978515,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.30707190811961943
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.30589991255435406,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.473530285643069,0.41005462880271926,0.38140696118207507,0.6422103020612421,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.43729305066089663
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.5677776925507676,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.364353876533252,0.6973733766610912,0.6722577332985564,-0.16972246597925822,6.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5734574516624247
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.7931549280876836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.6513914211995958,-0.777043936340896,-0.7509550682022057,-0.7007477911533039,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.28712469539818286
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.6084834273893616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8700734831879022,1.9037128200783617,1.8719046609043648,1.0358685821963702,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5159556491882888
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.7943687306174818,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0210585500355165,1.1745559336189093,1.1753907128545709,1.1325051537839688,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.4518085111438853
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.2421318138420157,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5382381714349038,1.283529072028541,1.2351238965611864,0.7322815174263512,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5137286306376475
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.1418631706701798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5207999379924515,-0.7765832083548677,-0.7663219291337128,-1.35695977680031,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.586428852191588
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1418631706701798,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.1819986762357204,0.25424081181355035,0.27074360981675066,1.2000551040642364,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.27377171588568844
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2002122764736234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.466047111553207,-0.9794790376305416,-0.9821824199044397,-1.3855312956351271,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.062358679887561726
